review_description,rating
كانت البداية الكم رائعة ، ولكن الآن الخدمة يوم عن يوم بتصير سيئة جداً وأخطاء كتيرة . والكابتن اذا ما عجبته منطقة الطلب بيلغي وبيحولها لكابتن ثاني . للأسف لو في أقل من النجمة كان قيمتكم,-1
برنامج فاشل من الساعه ٣ وفوق ما يوصل,-1
كابتن محترم جدا وبرنامج كويس جدا والباص نظيف,1
مذهلللللللللللللللللللللللللللل,1
انل التطبيق مش بيفتح عندي اول مره استخدمه اعمل ايه,-1
كان ممتاز أصبح زبالة رافضين يعمل تعديل المنيو لمطعم جاد العصافرة وبالتالي المطعم بيرفض قبول الاوردر بالاسعار القديمة وخدمة العملاء تكلمهم مش فاهمين حاجه مفيش حل للمشاكل حسبي الله ونعم الوكيل,-1
التطبيق جيد اتمناء انكم تضيفون المحافظات وشكران,0
يمممممممممم,1
احبك😍😍😜,1
التطبيق حلو بس ياليت تحطون الموقع يعني بدون ماتدقون علينا,1
خوش موقع صراحه 👍,1
جدا جدا مريح وسريعين النوصيل,1
محمد الفولى,-1
خيالي,1
المفروض قبل منزل الابلكيشن تقولوا المحطات البتافو فيها او تعدوا منها ومناطق ايه البتروحها من فين لفين يعني في من جسر السويس او ميدان الحجاز لحد احمد عرابي مهندسين او لحد نهايه فيصل عشان مش بعد منزل ومينفغش نضطر نمسحه وشكرا,-1
روعه يجي على الوقت المحدد,1
هولحدما جيد,1
قبل شوي وصيت وشي فاخر وصيت وقمت قيمة عنجد شي رائع كثروا خصومات 😂😂👌🏻❤️,1
ارفعوا رواتب الموظفين,-1
نبحبنب,1
برنامج ععععععععجججججججيي,1
برنامج ممتاز بعروضه الممتازة,1
شكر خاص ع هذا التطبيق الممتااااااااز رووووووووووووووووووووووووووووعه,1
انتظرت الاو رد اكتر من ساعه وفى الاخر يتلغى ويتحسب عليا وادمت اكتر من شكوى واخرهم يعتزروا ومافيش حاجه تتحل ومش اول مره,-1
الفكرة مدهشة تثير اﻷعجاب ياريت الخدمة التي ستقدم ﻵحقا ترسخ ازدواج مفهوم  أﻷعجاب من خلال الطرح الذي سيدفع المستهلك إلي أما اﻷقتناع أو التراجع.,1
love )#,1
من اسوء التطبيقات ولا مره طلبت ووصل في موعدة ابدا,-1
سعر البقالة في طلبات أغلى من سعر الجمعيات التعاونية أو الهايبرماركت بكثير,-1
رائع يفوق الخيال,1
متعه,-1
تجربه سيئه للغايه كذب وتضليل للعميل عن طريق ايامك بخصومات وهميه و يتحججوا ب إنتهاء الصلاحيه نصب علنى اين حمايه المستهلك اين الرقابه,-1
تطبيق روعه صراحه التزام وسرعه وخيارات متعددة,1
بعت mail على help محدش رد عليا,1
احسن تطبيق لطلب الاكل,1
تطبق غشاش لما ادفع بالفيزا يسحب القيمه بدون الخصم ومرتين ومفيش حد يتواصل معايا,-1
خدمة ممتازة جدا وسرعة التسليم وعروض مثيرة وكثيرة دائما شكراً لكم ودايما في تقدم,1
لم اجرب شيء بعد لكن كمقدمة أتمنى أن يكون ممتاز,1
ممتاز جدا شكرا ليكم,1
😣😣😣😣💔😭😭😭,1
سيء جدا لا يقبل التنزيل,-1
برنامج جميل شكرا لكم,1
سيئ جدآ ومواعيد مش صحيحه برنامج بخزي,-1
حلو اشبع بطني,1
برنامج سيء وكمان في كدب على العملاء هقولكم تجربتي في البرنامج دة كنت رايح للقاهرة لجامعة عين شمس اتحركت من المنصورة ونزلت في الحصري بسبب ان السواق ان الابلكيشن كاتبله ان المفترض هنا محطة النزول وغير كدة اخد ثمن التوصيل كامل وبعدها اخدت مواصلة تانية من القاهرة عشان اوصل لجامعة عين شمس وكلفني مبلغ كبير كمان بعدها بيوم تاني لما اديتهم الريت رنو عليا خدمة العملاء وقالولي ان سياسة البرنامج بتقول ان هما يوصلوني لاقرب محطة من الموقع المحدد مع انو كاتب في الاعلان ان هو يوصل لكل مكان ومن الباب للباب,-1
رائع جدا جدا بطني,1
يا ريت لو تحددوا موقع المطعم,1
نجمة فقط للتعليق ولا هو اقل من نجمه ولا يستاهل حتى ربع نجمه تطبيق سيء جداً جداً جداً للغايه ما انصح بتحميله ابداً,-1
التوصيل جميل والخدمه ممتازه بس لي كل شويه البرنامج بيتحول من عربي لي انجليزي ومسحت البرنامج وحملته من جديد وبرضو انجليزي عايزه حل ازاي اخلي عربي,0
عروض وهميه وصفحه الفيس بتاعتهم مش بترد وحاجه تدل انهم شغالين دعايا وخلاص,-1
ليس كل المطاعم متوفرة و اقل طلب كلب المطاعم المفروض 2 دينار,1
ممتع,-1
خدمة سريعه وممتازة,1
البرنامج تحفه انا كل الحجات جميله بس هو الاسعار شويه زايد وا التوصيل بردو مش اوى بس كل حاجه جميله اوى مشالله يارب يديم التوفيق وا شكرا,1
تأخير في التوصيل مذلة لحد ما يوصل الطلب الأكل يوصل بارد بعد انتظار اكثر من ساعتين,-1
فى شركه محترمه من غير رقم تليفون ارحمونا شويه,-1
التطبيق جميل جدا,1
خاصمين مبلغ مالي من بطاقة الائتمان وما رجعوا لي اياه ولا وصل الطلب من اربع ايام مماطلة لا توجد امانه لديهم,-1
التطبيق وايد حلو,1
Qتطبيق جممتاز,1
زقق طلبنا الساعه 3الا ربع واتصل المندوب وارسلت له الموقع ومرت اكثر من ساعه واذن الفجر وهما وماجابو الطلب برنامج سيييييئ بمعنى الكلمه وهذي مو اول مرة 😠😠ولا نجمه تستاهلونها,-1
تطبيق نصب محتال انا في السعوديه ويتفعلي بلامراتي,-1
بعد ما حملت طلعت خارج نطاق التوصيل كدة مش مفيد ابدا,-1
انه جيد جدا ويوفر لنا,0
جدااا,-1
جدا رائع لقد احببته,1
حالتي خدبجة,1
مايوصل منطقتي لأني ساكن في الجبل,1
ايه رسوم خدمة رسوم بلدية وكمان رسوم توصيل وضريبة ادفع على اوردر توتال توصيل 80جنيه أو اقل اذاى مالنا ومال البلدية وضريبة احنا كنا بندفع حق التوصيل بس,-1
شمال مستشفى الجدعاني,0
حلو بس اغلب الطلبات اسعارها مرتفعه,1
رائع جدا ولا توجد مشاكل,1
شكرا علي ردكم وعلي خدمتكم الممتازة,1
اوكي,0
الاسعار المحددة لأقل طلب كثيرة والتوصيل متأخر في جدة طبعا,-1
احل ابلكشن,-1
توصيل طلبات,-1
تمام جيد,1
تطبيق جيد وخدمة العملاء سريعين في التعامل,1
لوف,1
افشل شركه اتعاملت معاها تلغولي رحلتين ورا بعض وتأخروني منكم لله والله,-1
بايخ صاير جدا,-1
😡👎كذا مره تتواصلون بس ماشي فايده اسعار التوصيل بعد وايد مبالغ فيها غير الطلبيات الي تتكاسل والاكل النيئ وغيرها,-1
اشتريت فواكه وخضروات غالبيتها غير طازجة، ناهيك عن الحيل في التسويق التي يقع فيها المشتري سعر ربع الكيلو أغلى من الكيلو في الأسواق! مهما كان اسمك في السوق فإن استمرار نجاحك هو يكون باستمرار رضا الزبون ووفاءه لك!,-1
تطبيق ممتاز وسهل في تقديم وتوصيل الخدمات,1
جزيل الشكر,1
مبقاش زي الاول والعروض قلت جدا والحاجة بقت اغلي من المعتاد ومفيش دقه في الأوردر ولازم تراجع طلبك قبل مغادرة مندوب يعني ثقة بدأت تقل,-1
حبي,1
ارحو توسيع نطاق التوصيل,0
انا سعوديه عادي يوصل انا من الفويلق,1
حلو و جميل لكن ما فيه كل مناطق.. لكن يهبل,1
قلعه من قلاع الصناعه فى مصر هى فخر لكل المصريين صناعه الحديد والصلب من الصناعات الثقيله والتى تحتاج إلى خبرات عديده وهو ما وجدته عند زيارتي للمصنع تحيه لكل العاملين به,1
مش بيفتح يبعت الكود متأخر ثم يكتب الكود غير صالح وعند إعادة المحاولة بيعت لقد قمت بإدخال الكود مرتين احذف البرنامج ونزله مرة أخرى ودى رابع او خامس مرة احذف وانزل ويتكرر نفس الأمر,-1
حده عجييييب,1
مممتاااااازة,1
لايقوم بالتوصيل الي بعض الاماكن😒,-1
خوش شي,1
الي يبي يجي بيتنا محنا فايقين نوصل هههه والاكل مجاني,1
قيد التجربة,1
سريييييييييييييييييع وايد👌🏻,1
تطبيق فاشل عدم تعدد المطاعم هنقرستيشن وبس افضل تطبيق,-1
برافو لقمة شهية بروست و شوارما حلو مرة والتوصيل مااخذ ٢٠دقيقة. انصحكم به ضاحية لبن,1
هنن هو,0
اسؤ شركه نقل تم تركٍ انا وأسرتي علي الطريق الصحراوي من قبل الكابتن وبعلم الاداره,-1
سيئ جدا ومش بيحمل الموقع,-1
عندي مشكله جالي هديه من فودافون اعملها ازاي,1
ذوووووووق,1
ما شاء الله خدمه ممتازه وعن تجربه وأنصح بها الجميع,1
سيء للغايه ولا يستحق ولا نجمه عدم الالتزام بالمواعيد وتعامل الكول سنتر سيء ناهيك عن عدم وصول الطلبات كامله سيء سيء وتم حذف الحساب وشطبه عن الجهاز ولا انصح بتحميله,-1
برنامج روعة بس كيف الطريقة أشتغل في التوصيل إلى المنازل حد يفيدني,1
كل شوي طلبي يتلغي ليهه؟؟؟؟؟,-1
التطبيق جيد لاكن لما اكتب ملاحظة ينسحب عليها,1
كل شوية وانا بسجل دخول يقولى خطأ فى الخادم,-1
رووووووووعه,1
الإدارة المركزية، الموظفين محترمين و منظمين، من أحسن الأماكن اللي ممكن تتعامل فيها,1
رح اجرب التطبيق ولأننا يكون حلو,-1
انه جيد في بعد الأحيان,0
تطبيق ممتاز جدا للدفع الإلكتروني شكرا WE,1
هل يعمل بالمغرب,1
لايريد الفتح ممكن حل المشكله,-1
تطبيق اهبل يجى يقولك تم استخدام القسيمه وف الاخر لا بيخصم ولا ينيل,-1
اين الهدية 😂,1
انا اول وآه بنزل هزا التطبيق أو معرفش اي حاجه عنه,-1
ذي الزفت ومش شغال مش راضي يتحمل حتي,-1
اسوء تطبيق ممكن تشوفه لايمكن الاعتماد عليه,-1
برنامجج جميل,1
نحتاج تفصيل لمحطات الباص بمدينه نصر,1
واوز,1
برنامج تافه سيء سائقين بدون اخلاق فاشلين,-1
خدمة رائعة تحمى من زحمة المواصلات,1
يوسف 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭📵📵📵📵📵📵😭😭😭📵📵📵📵📵📵📵📵📵😭😭😭😭😭😭😭😭😭😭😭,1
عاوزين تحديث التطبيق مش شغال,-1
توصيل سي جدا تم طلب بيتزا وتم وصول الطلب متأخر والأكل بارد جدا نامل منكم تحسين الخدمه,-1
رائع ومميز جدا جدا,1
جامدددد,1
سيئ بسبب ظلم السائقين,-1
رائع جدآ,1
تطبيق زباله جدان الفكره حلوه بس فين التنفيز,-1
صج صج الله يقويكم,1
تطبيق زباله,-1
ولجو روعه,1
يوجد تاخير في توصيل الطلبات,0
التوصيل جدا غالي,1
اصلي,1
سيئة جدا جدا,-1
ن م,-1
كثير يطول,-1
جميل جدان,1
اجمل ميزه هي تعقب الطلب,1
برنامج فاشل وعندهم عدم مصداقيه فى العروض وكوبونات الخصم ينزلوا العرض ولا احد بيستفيد من العرض طلبت اوردر اول مره قالى خصم ٧٠ جنيه بعد ما قبل الاوردر وقالى جارى التحضير تم الغاء الاوردر وتحدثت معاهم قالى حضرتك استفدت من العرض قبل ذلك مع العلم انه اول طلب,-1
يجلك بسرع جدآ أنصحكم تنزلو,1
اخس تطبيق,-1
برنامج ممتاز وفعال جدا جدا,1
بطيء جدا يتأخر لمدة ساعة,-1
ياجماعه ،نزّلت التطبيق عشرمرّات ،مش راضي يفتح معي،يعطيني دائماً ملاحظه بأنّه يوجدتحديث عالأبل ستور،وهاتفي متجربلاي ،أندرويد،وقمت كما نصحتموني سابقاً بحذف البيانات للتطبيق وذاكرة التخزين المؤقّت وماتزال المشكله قائمه،مالحل لطفاً..,0
هذا التطبيق جدا جميل,1
بجد روعة طلبت حاجات ب ٣١٠ خلهملي ٢٥٠,1
طلبت طلب عن طريق التطبيق وتم كنصلت الطلب بعد سحب المبلغ من البطاقه البنكيه ولايوجد رقم لتواصل ارجو الرد منكم وتزويدي بالمعلومات,-1
بجنن ماشاء الله عليه,1
برنامج حلو جدا بس الخايس فيه انه ندفع فلوس التوصيل,1
حللووو,1
والله العضيم خيالي والله حلوو,1
تطبيق عجيب,1
رديء,-1
ارجو لغه عربيه حتى اتعامل مع البرنامج,1
بيورفل,1
تطبيق ينن,1
الخدمه وحشه ودي اول مره اطلب وبيتاخر جدا,-1
👍🇧🇭,1
يعني مش فاهم تأخير وموعد غير صحيح والاكل بوصل بارد لا انصح بتحميل البرنامج,-1
تطبيق سهل ومريح جداً ويتم ارسال رساله عند تقديم الطلب ويمكنك تتبع الوصول,0
الله يلعنه بس,-1
يمشي الحال,1
كرهت الجوال بسببكم والله العظيم رح اشوف طريقه وارفع عليكم قضية ان دعايتكم عم تأخرني بأجراء مكالمات مهمه عندي,-1
انا عن نفسي م اطلب الا من طلبات .💛👑,1
اخطاء متكررة,-1
ماعندهم شي,-1
بس سؤال ❔ ه̷̷َـَْـُذآ البرنامج عراقي,1
سهل الاستخدام وسرعة في التوصيل فقط لو يكثرو من وصف الوجبات بالغة العربية,1
معندهمش حته غير السينما رايح اى حته اروح اركب من هناك طب انا هركب مكروباص عادى اقرب واوفر بقى,-1
تطبيق عقيم,-1
الشركة فاشلة ٩٠٪فشل والنجاح نادر جدا اعتمدوا على مواصلات مضمونة أكثر.,-1
برنامج فاشل بمعنى الكلمه الطلبيه تجيك كلها غلط وتنذل ساعتين عشان يوصلك الطلب اشتري نفسك وراحتك وروح اطلب بنفسك احسن حتى الكول سنتر كلهم مصرين كذابين,-1
قبل خمس دقائق طلبت من كنافة اذواق مره حلو ومرتب,1
انهو ممتاز,1
ياجماعه كل مااسجل يخرج منه وخطا,-1
ويع سخييييف كلشي غالي,-1
التطبيق يستهلك مساحه كبيره من ذاكرة الهاتف و كان من الأفضل تفعيل رقم مختصر لاستخدام خدمات المحفظه بدلا من إجبار المشترك على تنزيل تطبيق,-1
جدا سيء مافي عروض حق سيييي,-1
السلام عليكم عيب اوى لما يكون شركه عالميه بحجم طلبات متعدده الجنسيات يكون نظام الاداره في مصر ونظام الحسابات يكون فاشل والابلكيشن مش مصرح بيه في play story سمعه الشركه هبتط بين العملاء والمندوبين ازاى اكون مصفر المحفظه وينزل عليا مبلغ لازم تدخل من المانيا علشان النظام الفاشل وسوء الاداره وشكراو,-1
ممتاز إلى حد ما,1
"انصح بعدم تحميل التطبيق سيئ ويتعامل مع مطاعم سيئة جداااا ولا يوجد أي حفظ 
لحقوق العميل في حال كان الطلب ناقص او تأخير في الوقت لا يتم تعويض ولا يتم 
اتخاذ إجراء ضد المطعم صارمة أو ألزام المطعم باكمال الطلب",-1
كجوري بس ٥ نجوم,1
ممتاز بارك الله فيكم,1
أجمل تطبيق نزلتو شكراً الكم كثير,1
المدينه :جيزان  لاكن المنطقه مافي صبيا,1
احيانا اللغة تتغير الى الانجليزي بدون سبب. واذا دخلت الاعدادات بعد ما تتغير اللغة الى الانجليزي، يتوقف التطبيق توقف اجباري,1
كود وهمى احتيال,-1
جميل جداً,1
جيد جدا,1
ازاي اضيف سيارة برجاء الرد,1
جميل جيد,1
يرجى الاخذ بالتعليقات في حال تقييم المطعم سيئ يحظر عليه التطبيق او تقل اعلاناته وتبعد,1
. ة,1
ممتاز واكثر من رائع,1
لا اريد الإعلان مره ثانيه,-1
سيء جدا مستغل,-1
ده تطبيق زباله كل لمه ادخل الرقم و الباسورد صح يقول ان ده ينمتي لهاتف اخر حاجه زي الخرا,-1
عظمه,1
٦ع يا و ا و,1
تطبيق ممتاز جدآ,1
يسهل الحياة ❤,1
البرنامج محظور ونفسي تفكو الحظر,1
لسه,1
تطبيق محترم وملتزم,1
مو موجود كل المناطق,0
ابليكيشن بجنن التوصيل سريع طريقة الطلب سهله حبيتو 💜🥀,1
ليه لما اجي اختار المكان وخلاص يقعد ساعه يقول جاري تحديد الموقع,-1
احسن توصيل الطلبات,1
برنامج زباله ما طلبت ولا مره وما حد جابلي هههههههههه,-1
عايز احجز للعين السخنه ذهاب وعوده حد يعرف اعمل ايه,1
رائع جدا و يستاهل 5 نجوم,1
الله لا يسامحكم بضل يطلع اعلان كم وين مكان بد كم حد يشكي عليكم يا مزعجين,-1
ممتاز وانصح بقوة,1
برنامج ممتاز .. أعجبني و مساهم في فعل الخير ..جزا الله القائمين علئ هذا العمل خير الجزاء,1
ننظ,-1
The best,1
ايه الهلس اللي عملينه ده ايه الاستفاده منه,-1
لا وحش جدا جدا بعد ما احالي ٨٠ جنيه اتسحبو تاني ومفش عرةض ولا خصومات منصحش بي حد ينزلو غير الاكل بيجي ناقص وغير الي بنطلبو,-1
يجي منه البرنامج,1
مرتاحلهوشكرا,1
تم الغاء طلبي بدون اي اشعار,-1
كان تطبيق ممتاز لكن بعد اخر تحديث الدفع بالبطاقه فيه مشكله تنسحب الفلوس والطلب لم ينفذ وارسل ايميل عشان استرد الفلوس والفلوس فعلا بترجع لكن لحد امتى المشكله دى؟ والدفع الكاش للاسف عمال التوصيل يقول مش معاه تشينج عشان يعطينى باقى الفلوس ومسكت واحد فيهم وصممت يفتح محفظته امامى وفعلا لقيت فلوس واخدت باقى فلوسي هما اسلوبهم استغلالى ياخد الفلوس ويقول بروح اجيب الباقى ويروح مايرد يعنى الواحد بقا يتردد يطلب من طلبات اذا مش معاه فلوس قد الطلب لان الزياده هيروح مش هيرجع طلب ب ٣٧ ريال ادفع ف فيه ١٠٠ ليه,1
التجربة سيئه جدا لان الموقع لا يصل لأماكن بعيدة,-1
البرنامج مره حلوه ططلب اي شي هو بجيبلك لان بيتك,1
جيد جداا,1
برنامج ناجح ورهيب,1
👍💕💕💎💎,1
اول ما ظهر سويفل عندنا في الاسكندريه كان تحفة وكان فيه اكتر من ميعاد وكان الكباتن محترمين وولاد ناس....للاسف دلوقتي فيه عيووووووب كتييييييبر جداااااا .😔😔الكباتن اغلبهم كانوا اصلا سواقين ميكروباصات وبتعاملوا بنفس الطريقه الهمجيه وكمان قلة زوق متناهيه....والمواعيد المتوفره قليله جدا بجانب ان الباصات المتاحه من سيدي بشر للقلعة فوجأت انها غير مكيفه طيب انا بقي استفدت ايه طيب ما اركب ميكروباص احسن من أودام بيتي وكمان ارخص غير بقي عدم الالتزام بالمواعيد....وكمان لما نتصل بالكابتن مش بيرد😡😡😡😡,-1
تجربه جميله,1
إدارة زباله سرسريه السواقين كلهم والله ما بنصح تجربو,-1
"Rti,i5iii",1
💃,1
تطبيق ممتاز واستعملته شهرين من غيره مكنتش روحت الشغل في معادي مظبوك يارب تعملو اشتراك شهري ارخص في التكلفه,1
انه جيد جدا . . . ولكن لا يوجد جميع المطاعم مثل المطاعم اليمنيه,0
صراحه فنان احسن عن زحمة شارع و سرعة طلبيه ولا تكلم حد,1
برنامج مررره حلو,1
تطبيق خدوم َ مفيد,1
موقع رائع .نفعني حييل لما رحت الامارات لان عندهم تشكيلة مطاعم ممتازه .وحتي اذا في احد تعرفه سافر تقدر تطلبله وانت بالديره ... الله  يوفقكم..,1
Thank you very much,1
روعة فى الجمال في حدائق النفس من شي ما عاد لي خاطر ولا عاد لي خاطر ولا عاد لي خاطر,1
أبطأ دليفري لو المطعم مكتوب عنده 20 دقيقة ،هيوصلك بعد ساعة و20 دقيقة,-1
رائعع,1
ممتازه وراقيه,1
افضل موقع للبيع والشراء برنامح سهل جدا جدا انصح بتحميل ممتاز,1
تطبيق ناجح,1
ماجبلي الطلب انتضرت لين مغرب بعدين حملت هانقر ستوب يدق عليك بسرعه يحطلك وقت محدد بعدين يجيك على وقت,-1
تحفة ❤️,1
ممتازة و سريع والتوصيل,1
سئ جدا في التاخير اكتر من ساعتين اطلب ومفيش سائق فاضي والطلب يتلغي وارجع اطلبه تاني ياريت تحلو المشكله دي,-1
التطبيق بقاله 3 ايام مش بيفتح في مصر وقمت بحذفه وتنزليه أكثر من مرة ونفس المشكله هل نلغي هذا التطبيق ونحذفه نهائيا ام ماذا نفعل الناس تتقدم وتتطور وانتم ترجعون للخلف,-1
ممتاز جدان,1
ازبل تطبيق بلحياة ما في رقم فعلي شغال حرامية رسمي,-1
ليه ماتجون الجموم,1
برنامج زباله وسواقين الدليفرى حراميه سرقنى وتواصلت معاكم محدش عبرنى ولا رجع الفلوس وأسلوب زفت انا عملت نجمه واحده بس علشان اكتب التعليق أما انتم متستحقوهاش اصلا لا انصح به ابدا,-1
انا من الفيوم والبرنامج بيقولي مفيش توصيل انا حذفته تاني,-1
البرنامج كل ما اجي اطلب حاجه يقولي لا يمكن وضع طلبك الان حول مره اخره فاشل,-1
Great,1
بلا أى جدال احسن برنامج أكل محترف فى مصر رقم واحد طلبات,1
جيد جدا جدا زي يوصلون بسرعة,1
التطبيق ممتاز وسهل,1
برنامج معاق زهينى,-1
موقع رااااائع,1
تم التحدث معهم لا كن لا خبر ولا يريدون على أحد,-1
نزلت للابلكيشن وجالي الإيميل خصم اول اوردر ومفيش امكانيه ادخل كود الخصم في اي خطوة اضطريت اطلب الأوردر بدون خصم ومسحت للابلكيشن تاني,-1
كان جيد,0
احمد حمدي,-1
ماكدونالدز,1
عتااا,-1
برنامج سيئ جداً جداً لأنه يقعد ساعة,-1
لايوجد رقم لخدمة العملاء او للشكاوي طلبت اكثر من مره من مطعم عبر طلبات. وفي خانه الملاحظات مع كل صنف بكتب ملاحظتي المطعم بيجيب الطلب بدون مايهتم بالملاحظات لا المطعم اقدر اتواصل معه. ولا طلبات عندها خدمه عملاء للمتابعه يعني ارضى باللي جالك وكل وانت ساكت,-1
سيء جدا  طلبت منه له 3 ساعات ولا اتصلو ولا وصلو الطلب ما انصح انكم تطلبون منهم,-1
اليبلا,1
فاشل فاشل فاشل,-1
أحب هذ التطبيق,1
٩٩٩,1
تاخير زايد 💔,1
جيد بالتوفيق,0
التطبيق ممتاز وأتمنى إضافة خانة مشويات,1
حلوه البرنامج بس يسده بجهي,1
تم الحدف,-1
هذا التطبيق رائعه أوي أوي أوي,-1
لا يدعم جميع الا جهزه مع اننا معانا خطوط وي ولكن لا نستفيد من البرنامج,-1
ممتاز لاكن نتمنا اضافة بعض المطاعم الكويتية,1
"very great app !! I lOVE it so much and I CANT not for a second live 
without it",1
حلو البرنامج,1
نصابين وحراميه ومبيرجعوش الفلوسوالطلبات بتيجي ناقصة,-1
شركه محترمه مواصلات محترمه كباتن محترمه مواعيد محترمه,1
برنامج رائع و جميل بمعنى كلمه,1
رائع جدا جدا جدا جدا جدا,1
اول مرة استخدمه اليوم وعن تجربتي حلو جداا وبسيط وسريع كمان وشكرا,1
انا احسبه كويس طلع خايس 😑 كم مره اطلب و مايجيبون الطلب,-1
ممتاز . بس لو يشيلون الفايد 500 فلس أو اسمه تبرع . يخلونه اختياري مو جباري يضيف علي المبلغ 🤔,1
ابي رقم ماجي الي في فرع المرقاب,1
منتج عالي الجودة,1
عبوح,1
انه جميل جداااااااا,1
ج ١,-1
سيارات الموظفين,-1
غير جيد,-1
تطبيق سهل بس ناقص خاصية التتبع الي شلتوها,1
رائع ويستاهل الدعم,1
روعة البرنامج وبالتوفيق,1
تطبيق جميل جدا بمعنى الكلمة 😍,1
سعر ممتاز وباص نظيف,1
فكرة ممتازة بالتوفيق,1
تطبيق سيء نزلتو عندي والمفروض انو اول استعمال تعملو خصم طلع كل اشي سعرو اغلى من المحل,-1
روعه هالبرنامج,1
الموقع جدا مميز 💜👌,1
فوق الممتازة و نريد أهتمام أكثر في نظام الأندرويد,1
برنامج فاشل جداااااااااا ولايعمل,-1
خدمتكم اصبحت رائعة .. استمروا على كده,1
وافبتغفلببي لبلت للنتف,-1
يطول الطلب على شان يوصل  ٣ساعات  والتعامل سئ جدااا,-1
ممتازة ونود تطبيقها في جميع الشركات,1
تطبيق مش بيشتغل يا اخونا و اى كلام ازاى كان بعد ما بتنزلو مش بيشتغل امال لو حن علينا واشتغل هيعملو فينا ايه الخلاصة برنامج زبالة😠😠😠😠😠,-1
تطبيق فاشل كثير الأعطال,-1
ممتاااااااز ❤❤❤❤❤,1
لماذا تم استغلال الموظفين لديكم وعدم الايفاء في وعدكم اتجاهم,-1
تجربة ممتازة وموفقين ان شاءالله برجاء الاستمرار على نفس المستوى,1
اسعار معقوله ومضمونه والقائمين عليها ممتازين,1
ادعمه,1
احلي تطبيق في العالم من غير ما اجربة,1
برنامج سيء جدا لا انصح حدا باستخدامه لو فيني حطلكن صورة كيف وصل الاكل,-1
HATED IT EVEN MY PLACE ISN'T THERE BITCHES,-1
البرنامج أكثر من رائع بعد ماارسلت الطلب تواصلوا معاي بعد 5 دقايق والتوصيل خلال نصف ساعه اشكر القائمين على البرنامج وانصحكم بتحميل البرنامج,1
وصفو زين,1
"شركه تتأخر بتوصيل الطلب وغيرهم غير سعر المطعم الأصلي يزيد ع قيمه الطلب فوق 
هذ ياخذ توصيل مع بعض مطاعم مجاني",0
